Pred 		 label 	 target
0.12465720623731613		0		0.0
0.12056834250688553		0		0.0
0.11890754848718643		0		0.0
0.12053636461496353		0		0.0
0.12248434871435165		0		0.0
0.11707127094268799		0		0.0
0.11867685616016388		0		0.0
0.12027489393949509		0		0.0
0.11881566047668457		0		0.0
0.11841874569654465		0		0.0
0.11860398948192596		0		0.0
0.11704764515161514		0		0.0
0.11606830358505249		0		0.0
0.12311214953660965		0		0.0
0.13117583096027374		0		0.0
0.13208699226379395		0		0.0
0.1300077885389328		0		0.0
0.12879560887813568		0		0.0
0.1269618570804596		0		0.0
0.12737725675106049		0		0.0
0.12436533719301224		0		0.0
0.12343103438615799		0		0.0
0.12813709676265717		0		0.0
0.13018576800823212		0		0.0
0.1259879171848297		0		0.0
0.12575498223304749		0		0.0
0.12325641512870789		0		0.0
0.12217094749212265		0		0.0
0.11798393726348877		0		0.0
0.118961863219738		0		0.0
0.12118201702833176		0		0.0
0.12143534421920776		0		0.0
0.12379848212003708		0		0.0
0.12172190099954605		0		0.0
0.12328425794839859		0		0.0
0.12058214098215103		0		0.0
0.11932463943958282		0		0.0
0.1258794516324997		0		0.0
0.1350051462650299		0		0.0
0.13724887371063232		0		0.0
0.13520683348178864		0		0.0
0.13383200764656067		0		0.0
0.12513239681720734		0		0.0
0.12027020007371902		0		0.0
0.12475021928548813		0		0.0
0.12531696259975433		0		0.0
0.12685465812683105		0		0.0
0.12535350024700165		0		0.0
0.12384256720542908		0		0.0
0.12214323878288269		0		0.0
0.1208450049161911		0		0.0
0.12011025846004486		0		0.0
0.1252753734588623		0		0.0
0.11922162026166916		0		0.0
0.11730910837650299		0		0.0
0.11589308083057404		0		0.0
0.1149834468960762		0		0.0
0.11721722036600113		0		0.0
0.11936350166797638		0		0.0
0.11993103474378586		0		0.0
0.12282995879650116		0		0.0
0.1264987289905548		0		0.0
0.12844318151474		0		0.0
0.13129539787769318		0		0.0
0.1242067962884903		0		0.0
0.12215814739465714		0		0.0
0.12285324186086655		0		0.0
0.12752118706703186		0		0.0
0.1268424689769745		0		0.0
0.12869492173194885		0		0.0
0.12688200175762177		0		0.0
0.12595032155513763		0		0.0
0.12673574686050415		0		0.0
0.1294260323047638		0		0.0
0.12568050622940063		0		0.0
0.12399378418922424		0		0.0
0.12419882416725159		0		0.0
0.12264484167098999		0		0.0
0.12064283341169357		0		0.0
0.11985263973474503		0		0.0
0.1355210244655609		0		0.0
0.13587047159671783		0		0.0
0.1283906102180481		0		0.0
0.12573328614234924		0		0.0
0.13038940727710724		0		0.0
0.12505611777305603		0		0.0
0.12403034418821335		0		0.0
0.12446242570877075		0		0.0
0.12310110777616501		0		0.0
0.12312109768390656		0		0.0
0.1250443011522293		0		0.0
0.1302022784948349		0		0.0
0.1302468478679657		0		0.0
0.1324131190776825		0		0.0
0.12799035012722015		0		0.0
0.1270163357257843		0		0.0
0.12729164958000183		0		0.0
0.12442127615213394		0		0.0
0.1214018166065216		0		0.0
0.11940774321556091		0		0.0
0.1172495111823082		0		0.0
0.12015441060066223		0		0.0
0.11971291899681091		0		0.0
0.12328631430864334		0		0.0
0.12224030494689941		0		0.0
0.1194261834025383		0		0.0
0.11994341015815735		0		0.0
0.1204812079668045		0		0.0
0.12695489823818207		0		0.0
0.12548013031482697		0		0.0
0.12316738069057465		0		0.0
0.13206689059734344		0		0.0
0.12917129695415497		0		0.0
0.12592533230781555		0		0.0
0.12834085524082184		0		0.0
0.12960945069789886		0		0.0
0.1341736614704132		0		0.0
0.1280878782272339		0		0.0
0.12620919942855835		0		0.0
0.1290007084608078		0		0.0
0.13239791989326477		0		0.0
0.1389501839876175		0		0.0
0.13240231573581696		0		0.0
0.12756113708019257		0		0.0
0.12871314585208893		0		0.0
0.1264645904302597		0		0.0
0.12602068483829498		0		0.0
0.14443092048168182		0		0.0
0.13435158133506775		0		0.0
0.1284756064414978		0		0.0
0.12652142345905304		0		0.0
0.1229567900300026		0		0.0
0.12409662455320358		0		0.0
0.12766829133033752		0		0.0
0.131135955452919		0		0.0
0.1264389157295227		0		0.0
0.12400703877210617		0		0.0
0.12499070167541504		0		0.0
0.13250677287578583		0		0.0
0.12785281240940094		0		0.0
0.12463711202144623		0		0.0
0.12271274626255035		0		0.0
0.12604902684688568		0		0.0
0.12304364889860153		0		0.0
0.12564601004123688		0		0.0
0.12319106608629227		0		0.0
0.12532609701156616		0		0.0
0.12288858741521835		0		0.0
0.11961713433265686		0		0.0
0.1169852763414383		0		0.0
0.12198511511087418		0		0.0
0.1191120371222496		0		0.0
0.11818357557058334		0		0.0
0.11944855004549026		0		0.0
0.12177527695894241		0		0.0
0.12401469796895981		0		0.0
0.11970895528793335		0		0.0
0.12258843332529068		0		0.0
0.1259153038263321		0		0.0
0.1221594288945198		0		0.0
0.12370458990335464		0		0.0
0.12249501049518585		0		0.0
0.12537403404712677		0		0.0
0.12396848201751709		0		0.0
0.12795434892177582		0		0.0
0.13147270679473877		0		0.0
0.12720780074596405		0		0.0
0.1320326030254364		0		0.0
0.12917560338974		0		0.0
0.12645389139652252		0		0.0
0.12297172844409943		0		0.0
0.1279427409172058		0		0.0
0.1293039619922638		0		0.0
0.12677863240242004		0		0.0
0.12427272647619247		0		0.0
0.12659905850887299		0		0.0
0.1287739872932434		0		0.0
0.12885482609272003		0		0.0
0.1262955218553543		0		0.0
0.1251605898141861		0		0.0
0.13318714499473572		0		0.0
0.1298377811908722		0		0.0
0.12700356543064117		0		0.0
0.12872397899627686		0		0.0
0.12928280234336853		0		0.0
0.1392967253923416		0		0.0
0.13383570313453674		0		0.0
0.12997233867645264		0		0.0
0.12534292042255402		0		0.0
0.13153311610221863		0		0.0
0.12644235789775848		0		0.0
0.1331823617219925		0		0.0
0.13191886246204376		0		0.0
0.1405916064977646		0		0.0
0.1338893622159958		0		0.0
0.1286945939064026		0		0.0
0.12378259748220444		0		0.0
0.1226053386926651		0		0.0
0.12170591205358505		0		0.0
0.12337317317724228		0		0.0
0.1268652379512787		0		0.0
0.12351951003074646		0		0.0
0.1273367553949356		0		0.0
0.12779279053211212		0		0.0
0.12748682498931885		0		0.0
0.1319105178117752		0		0.0
0.13302254676818848		0		0.0
0.13082382082939148		0		0.0
0.1284797489643097		0		0.0
0.12884637713432312		0		0.0
0.12423531711101532		0		0.0
0.12949833273887634		0		0.0
0.1414473056793213		0		0.0
0.13936175405979156		0		0.0
0.13552123308181763		0		0.0
0.1429138332605362		0		0.0
0.14069561660289764		0		0.0
0.1292957365512848		0		0.0
0.1309238225221634		0		0.0
0.1347535401582718		0		0.0
0.13063792884349823		0		0.0
0.13249339163303375		0		0.0
0.1283203512430191		0		0.0
0.12803034484386444		0		0.0
0.13351556658744812		0		0.0
0.13094060122966766		0		0.0
0.1283482313156128		0		0.0
0.12836706638336182		0		0.0
0.12633593380451202		0		0.0
0.12468817085027695		0		0.0
0.13076408207416534		0		0.0
0.13838590681552887		0		0.0
0.1386016607284546		0		0.0
0.13687445223331451		0		0.0
0.13637268543243408		0		0.0
0.13090458512306213		0		0.0
0.1325957030057907		0		0.0
0.13468347489833832		0		0.0
0.13415291905403137		0		0.0
0.13092659413814545		0		0.0
0.12604261934757233		0		0.0
0.1251465082168579		0		0.0
0.12289213389158249		0		0.0
0.1188960075378418		0		0.0
0.11757436394691467		0		0.0
0.11754423379898071		0		0.0
0.11740031838417053		0		0.0
0.12055289000272751		0		0.0
0.124155692756176		0		0.0
0.12372659891843796		0		0.0
0.12750929594039917		0		0.0
0.13101379573345184		0		0.0
0.1382332742214203		0		0.0
0.135911762714386		0		0.0
0.13132962584495544		0		0.0
0.12888292968273163		0		0.0
0.12969374656677246		0		0.0
0.13037000596523285		0		0.0
0.12695325911045074		0		0.0
0.12910282611846924		0		0.0
0.13269619643688202		0		0.0
0.13741393387317657		0		0.0
0.13335326313972473		0		0.0
0.13153207302093506		0		0.0
0.13041137158870697		0		0.0
0.12669044733047485		0		0.0
0.12774384021759033		0		0.0
0.12911900877952576		0		0.0
0.12917348742485046		0		0.0
0.12526899576187134		0		0.0
0.12661823630332947		0		0.0
0.1325766146183014		0		0.0
0.1339663565158844		0		0.0
0.14205387234687805		0		0.0
0.13360381126403809		0		0.0
0.12930405139923096		0		0.0
0.1251458376646042		0		0.0
0.1285245418548584		0		0.0
0.13377875089645386		0		0.0
0.13786090910434723		0		0.0
0.13142062723636627		0		0.0
0.13368545472621918		0		0.0
0.12993864715099335		0		0.0
0.13463273644447327		0		0.0
0.13022616505622864		0		0.0
0.13276569545269012		0		0.0
0.13257728517055511		0		0.0
0.13549290597438812		0		0.0
0.12913429737091064		0		0.0
0.12656064331531525		0		0.0
0.12341547012329102		0		0.0
0.12375086545944214		0		0.0
0.12174621224403381		0		0.0
0.12160442769527435		0		0.0
0.12213169783353806		0		0.0
0.12277212738990784		0		0.0
0.12222445011138916		0		0.0
0.1231255829334259		0		0.0
0.12337992340326309		0		0.0
0.12793217599391937		0		0.0
0.13030250370502472		0		0.0
0.13024373352527618		0		0.0
0.1300172358751297		0		0.0
0.1308600902557373		0		0.0
0.131734237074852		0		0.0
0.1288945972919464		0		0.0
0.13376808166503906		0		0.0
0.13643495738506317		0		0.0
0.13448134064674377		0		0.0
0.13395719230175018		0		0.0
0.13458839058876038		0		0.0
0.13395249843597412		0		0.0
0.13130700588226318		0		0.0
0.1289646476507187		0		0.0
0.1282760351896286		0		0.0
0.13222229480743408		0		0.0
0.13219194114208221		0		0.0
0.1335805207490921		0		0.0
0.13013148307800293		0		0.0
0.13268998265266418		0		0.0
0.1284356713294983		0		0.0
0.12884829938411713		0		0.0
0.12792348861694336		0		0.0
0.12971819937229156		0		0.0
0.12970955669879913		0		0.0
0.1277662068605423		0		0.0
0.1256842017173767		0		0.0
0.12866812944412231		0		0.0
0.13452930748462677		0		0.0
0.13755875825881958		0		0.0
0.1377246081829071		0		0.0
0.12978798151016235		0		0.0
0.12603147327899933		0		0.0
0.12981414794921875		0		0.0
0.1366514265537262		0		0.0
0.14473854005336761		0		0.0
0.15660607814788818		0		0.0
0.1461540013551712		0		0.0
0.13667505979537964		0		0.0
0.13249509036540985		0		0.0
0.12946121394634247		0		0.0
0.12627556920051575		0		0.0
0.12618538737297058		0		0.0
0.12483775615692139		0		0.0
0.13186080753803253		0		0.0
0.1302993893623352		0		0.0
0.13383254408836365		0		0.0
0.1360694319009781		0		0.0
0.12848813831806183		0		0.0
0.12622620165348053		0		0.0
0.12863032519817352		0		0.0
0.13136640191078186		0		0.0
0.14345604181289673		0		0.0
0.13653810322284698		0		0.0
0.14282037317752838		0		0.0
0.1384214162826538		0		0.0
0.13453057408332825		0		0.0
0.13823331892490387		0		0.0
0.14085766673088074		0		0.0
0.13698549568653107		0		0.0
0.13544964790344238		0		0.0
0.1320393830537796		0		0.0
0.1335211992263794		0		0.0
0.1289488673210144		0		0.0
0.127506822347641		0		0.0
0.13186557590961456		0		0.0
0.13238415122032166		0		0.0
0.1337687373161316		0		0.0
0.12889382243156433		0		1.0
0.12660448253154755		0		1.0
0.12422093749046326		0		1.0
0.12221814692020416		0		1.0
0.12344219535589218		0		1.0
0.12363769859075546		0		1.0
0.12423954159021378		0		1.0
0.1237611174583435		0		1.0
0.12207140028476715		0		1.0
0.12172837555408478		0		1.0
0.12331575900316238		0		1.0
0.12372563779354095		0		1.0
0.12649402022361755		0		1.0
0.12647581100463867		0		1.0
0.1264534443616867		0		1.0
0.12562909722328186		0		1.0
0.13116128742694855		0		1.0
0.12876664102077484		0		1.0
0.1258210837841034		0		1.0
0.12151474505662918		0		1.0
0.1252138316631317		0		1.0
0.1203370913863182		0		1.0
0.12040139734745026		0		1.0
0.11951977014541626		0		1.0
0.11899051070213318		0		1.0
0.11805032938718796		0		1.0
0.11776293069124222		0		1.0
0.1189783439040184		0		1.0
0.12168672680854797		0		1.0
0.12079255282878876		0		1.0
0.12110859155654907		0		1.0
0.12085963040590286		0		1.0
0.12158995866775513		0		1.0
0.12174768000841141		0		1.0
0.1222783774137497		0		1.0
0.12407729774713516		0		1.0
0.12481974810361862		0		1.0
0.12579308450222015		0		1.0
0.13147395849227905		0		1.0
0.13030853867530823		0		1.0
0.13214081525802612		0		1.0
0.126686230301857		0		1.0
0.12799881398677826		0		1.0
0.12621334195137024		0		1.0
0.1266978234052658		0		1.0
0.12852069735527039		0		1.0
0.1252811700105667		0		1.0
0.12489721924066544		0		1.0
0.1249300017952919		0		1.0
0.1271427571773529		0		1.0
0.12353381514549255		0		1.0
0.1255919486284256		0		1.0
0.12675052881240845		0		1.0
0.12582480907440186		0		1.0
0.1253226399421692		0		1.0
0.12340383976697922		0		1.0
0.13030298054218292		0		1.0
0.12600737810134888		0		1.0
0.12574830651283264		0		1.0
0.1272350251674652		0		1.0
0.1251029074192047		0		1.0
0.12816870212554932		0		1.0
0.12500542402267456		0		1.0
0.12185917049646378		0		1.0
0.12152738869190216		0		1.0
0.12072630226612091		0		1.0
0.1193632036447525		0		1.0
0.11856850981712341		0		1.0
0.11852701008319855		0		1.0
0.11832285672426224		0		1.0
0.11805494129657745		0		1.0
0.11827350407838821		0		1.0
0.11788149923086166		0		1.0
0.11855462938547134		0		1.0
0.11873205751180649		0		1.0
0.11806844174861908		0		1.0
0.119305320084095		0		1.0
0.11866917461156845		0		1.0
0.11944542080163956		0		1.0
0.11993954330682755		0		1.0
0.1262696236371994		0		1.0
0.12709052860736847		0		1.0
0.12745404243469238		0		1.0
0.1334906816482544		0		1.0
0.13176463544368744		0		1.0
0.12793689966201782		0		1.0
0.13117074966430664		0		1.0
0.13418371975421906		0		1.0
0.13833701610565186		0		1.0
0.1304243952035904		0		1.0
0.12974494695663452		0		1.0
0.12853507697582245		0		1.0
0.13052131235599518		0		1.0
0.12845806777477264		0		1.0
0.12478484213352203		0		1.0
0.1256658434867859		0		1.0
0.12563660740852356		0		1.0
0.1229935958981514		0		1.0
0.1215663030743599		0		1.0
0.12491703778505325		0		1.0
0.12764619290828705		0		1.0
0.1253979504108429		0		1.0
0.12829630076885223		0		1.0
0.12574920058250427		0		1.0
0.125095397233963		0		1.0
0.12709827721118927		0		1.0
0.1288113296031952		0		1.0
0.1291877180337906		0		1.0
0.1338193565607071		0		1.0
0.12949100136756897		0		1.0
0.12641510367393494		0		1.0
0.12536466121673584		0		1.0
0.12496140599250793		0		1.0
0.12265010923147202		0		1.0
0.12331072986125946		0		1.0
0.12168870866298676		0		1.0
0.12045232206583023		0		1.0
0.11922185122966766		0		1.0
0.11887786537408829		0		1.0
0.11830894649028778		0		1.0
0.11864159256219864		0		1.0
0.11928141862154007		0		1.0
0.11933188885450363		0		1.0
0.11973238736391068		0		1.0
0.12794281542301178		0		1.0
0.12938138842582703		0		1.0
0.12741787731647491		0		1.0
0.12923921644687653		0		1.0
0.12672032415866852		0		1.0
0.12690603733062744		0		1.0
0.13005389273166656		0		1.0
0.1325032263994217		0		1.0
0.13388758897781372		0		1.0
0.13570024073123932		0		1.0
0.13331153988838196		0		1.0
0.1338275521993637		0		1.0
0.14144757390022278		0		1.0
0.14038556814193726		0		1.0
0.13530179858207703		0		1.0
0.13052964210510254		0		1.0
0.12869860231876373		0		1.0
0.12820489704608917		0		1.0
0.1279701292514801		0		1.0
0.1281076818704605		0		1.0
0.129566490650177		0		1.0
0.127201646566391		0		1.0
0.12658639252185822		0		1.0
0.1256549060344696		0		1.0
0.12699279189109802		0		1.0
0.12577715516090393		0		1.0
0.12840664386749268		0		1.0
0.12783020734786987		0		1.0
0.13011281192302704		0		1.0
0.13067258894443512		0		1.0
0.1329304277896881		0		1.0
0.13299190998077393		0		1.0
0.13346318900585175		0		1.0
0.129148930311203		0		1.0
0.12897224724292755		0		1.0
0.12764710187911987		0		1.0
0.12800559401512146		0		1.0
0.12584295868873596		0		1.0
0.12303514778614044		0		1.0
0.12414919584989548		0		1.0
0.12229898571968079		0		1.0
0.12252284586429596		0		1.0
0.12275920808315277		0		1.0
0.1206340342760086		0		1.0
0.12153513729572296		0		1.0
0.1211937963962555		0		1.0
0.12249848246574402		0		1.0
0.12306980043649673		0		1.0
0.12377838790416718		0		1.0
0.12770743668079376		0		1.0
0.12510895729064941		0		1.0
0.1311555802822113		0		1.0
0.13295507431030273		0		1.0
0.13882410526275635		0		1.0
0.1313200294971466		0		1.0
0.13198374211788177		0		1.0
0.1326831728219986		0		1.0
0.1309586763381958		0		1.0
0.13152377307415009		0		1.0
0.13056392967700958		0		1.0
0.1285008043050766		0		1.0
0.12841203808784485		0		1.0
0.13045993447303772		0		1.0
0.1314401477575302		0		1.0
0.12788942456245422		0		1.0
0.1271185278892517		0		1.0
0.12629038095474243		0		1.0
0.1259969025850296		0		1.0
0.1249241977930069		0		1.0
0.1268908679485321		0		1.0
0.1306597739458084		0		1.0
0.12808215618133545		0		1.0
0.12654271721839905		0		1.0
0.13026845455169678		0		1.0
0.13080021739006042		0		1.0
0.13238313794136047		0		1.0
0.13182759284973145		0		1.0
0.1301913559436798		0		1.0
0.12878911197185516		0		1.0
0.1281309872865677		0		1.0
0.12938237190246582		0		1.0
0.1285131722688675		0		1.0
0.12811683118343353		0		1.0
0.1271549016237259		0		1.0
0.12611930072307587		0		1.0
0.1252196729183197		0		1.0
0.1231483593583107		0		1.0
0.1221887394785881		0		1.0
0.1206638514995575		0		1.0
0.12013125419616699		0		1.0
0.12018600106239319		0		1.0
0.11997582763433456		0		1.0
0.11952731758356094		0		1.0
0.12031339854001999		0		1.0
0.12297066301107407		0		1.0
0.12323958426713943		0		1.0
0.12656693160533905		0		1.0
0.12596410512924194		0		1.0
0.1262538731098175		0		1.0
0.12880295515060425		0		1.0
0.12679129838943481		0		1.0
0.13332220911979675		0		1.0
0.13320493698120117		0		1.0
0.13833290338516235		0		1.0
0.1388927698135376		0		1.0
0.14036031067371368		0		1.0
0.1350199431180954		0		1.0
0.13883456587791443		0		1.0
0.1360364705324173		0		1.0
0.1301036924123764		0		1.0
0.13351257145404816		0		1.0
0.1322106271982193		0		1.0
0.1298273503780365		0		1.0
0.12994761765003204		0		1.0
0.1324835866689682		0		1.0
0.1321955919265747		0		1.0
0.13243234157562256		0		1.0
0.12940917909145355		0		1.0
0.12657327950000763		0		1.0
0.1321541965007782		0		1.0
0.13324353098869324		0		1.0
0.12911881506443024		0		1.0
0.12957081198692322		0		1.0
0.13054299354553223		0		1.0
0.12901388108730316		0		1.0
0.13011929392814636		0		1.0
0.12842532992362976		0		1.0
0.12826891243457794		0		1.0
0.1269562542438507		0		1.0
0.1256084144115448		0		1.0
0.12771442532539368		0		1.0
0.12576992809772491		0		1.0
0.12804682552814484		0		1.0
0.1257631778717041		0		1.0
0.12620948255062103		0		1.0
0.12365322560071945		0		1.0
0.12340924143791199		0		1.0
0.12179239094257355		0		1.0
0.12260551005601883		0		1.0
0.12345734983682632		0		1.0
0.12328728288412094		0		1.0
0.12398786097764969		0		1.0
0.12341239303350449		0		1.0
0.12503944337368011		0		1.0
0.12528544664382935		0		1.0
0.12701591849327087		0		1.0
0.12667879462242126		0		1.0
0.12759758532047272		0		1.0
0.13330219686031342		0		1.0
0.1319904774427414		0		1.0
0.13238823413848877		0		1.0
0.13476866483688354		0		1.0
0.13624387979507446		0		1.0
0.13675491511821747		0		1.0
0.13839492201805115		0		1.0
0.13459283113479614		0		1.0
0.13712583482265472		0		1.0
0.13297152519226074		0		1.0
0.13452856242656708		0		1.0
0.1295633316040039		0		1.0
0.134138822555542		0		1.0
0.13266249001026154		0		1.0
0.13174749910831451		0		1.0
0.13083399832248688		0		1.0
0.13222770392894745		0		1.0
0.13176420331001282		0		1.0
0.13073962926864624		0		1.0
0.13067354261875153		0		1.0
0.12960964441299438		0		1.0
0.12822580337524414		0		1.0
0.13118253648281097		0		1.0
0.1299818456172943		0		1.0
0.12855248153209686		0		1.0
0.13324353098869324		0		1.0
0.13539309799671173		0		1.0
0.13111302256584167		0		1.0
0.12979364395141602		0		1.0
0.1301356554031372		0		1.0
0.13115662336349487		0		1.0
0.12906788289546967		0		1.0
0.12997053563594818		0		1.0
0.12666231393814087		0		1.0
0.1256898194551468		0		1.0
0.12575837969779968		0		1.0
0.12481420487165451		0		1.0
0.1244407519698143		0		1.0
0.12316214293241501		0		1.0
0.12277188152074814		0		1.0
0.12390370666980743		0		1.0
0.12597940862178802		0		1.0
0.1266712248325348		0		1.0
0.12932100892066956		0		1.0
0.12862233817577362		0		1.0
0.12849092483520508		0		1.0
0.13258671760559082		0		1.0
0.1361066848039627		0		1.0
0.14055542647838593		0		1.0
0.13646896183490753		0		1.0
0.1410282850265503		0		1.0
0.13979732990264893		0		1.0
0.1416197270154953		0		1.0
0.13713186979293823		0		1.0
0.13618065416812897		0		1.0
0.13819268345832825		0		1.0
0.13413776457309723		0		1.0
0.13718831539154053		0		1.0
0.13323505222797394		0		1.0
0.13248997926712036		0		1.0
0.13537035882472992		0		1.0
0.13681943714618683		0		1.0
0.13308992981910706		0		1.0
0.1300637573003769		0		1.0
0.1308329701423645		0		1.0
0.13163374364376068		0		1.0
0.13245637714862823		0		1.0
0.1317756474018097		0		1.0
0.1408824771642685		0		1.0
0.1381647139787674		0		1.0
0.1371305286884308		0		1.0
0.13369174301624298		0		1.0
0.13704682886600494		0		1.0
0.13883566856384277		0		1.0
0.13358169794082642		0		1.0
0.133988618850708		0		1.0
0.1318833976984024		0		1.0
0.13240045309066772		0		1.0
0.1325543373823166		0		1.0
0.12839357554912567		0		1.0
0.13048388063907623		0		1.0
0.12875996530056		0		1.0
0.127384215593338		0		1.0
0.12584248185157776		0		1.0
0.12825250625610352		0		1.0
0.13005474209785461		0		1.0
0.12819837033748627		0		1.0
0.1271868199110031		0		1.0
0.1256760209798813		0		1.0
0.12643854320049286		0		1.0
0.1263035088777542		0		1.0
0.12717001140117645		0		1.0
0.12720751762390137		0		1.0
0.12739190459251404		0		1.0
0.12658125162124634		0		1.0
0.12928710877895355		0		1.0
0.1349044144153595		0		1.0
0.13461041450500488		0		1.0
0.13559523224830627		0		1.0
0.13607032597064972		0		1.0
0.13269269466400146		0		1.0
0.13779160380363464		0		1.0
